filename,class
0042e1224a049d88dbd4fc7f453d81579f9378ce.tif,0.943355
005e75e90911d428f4b01af9565ad1f1715a8c3e.tif,0.51708245
0060ae5d2ca3e4c57d4736597a4c56e5942007b8.tif,0.33687755
007dc54bdae3628a0f209ecb56c319a32e2896b2.tif,0.12449667
008618f8602f5a68f6958fe48d33d828cbfff948.tif,0.97399217
008d04f3d1d4999bb4022fda20c3d20e6c2e5af5.tif,0.9325558
00955b0f599489b4018acdccc686578890b8088a.tif,0.011216655
00b893ab1689e606f1fc834e51c0930c008119cd.tif,0.26379868
00c6a50db09c0d74ba86b14d0b7bc351efee4a29.tif,0.24893671
00d7ec734099f2ba82dbb857c46b121ed1384938.tif,0.6918575
00dc10f383fc2736de2f3b196e55c063b1d52ff2.tif,0.17779428
010636698463c3124080d7a48b74a87259279561.tif,0.453937
010f41e6336f801666f75ede546b3a8e1c2a1742.tif,0.98717517
01169cfdc937ca4a2b9fdaf95ace3538819f4792.tif,0.03206926
011892fe9f7132f878f5e89af28f4d716663d473.tif,0.29970977
011ce67319b50abc5cec4d352a81f3ebf24d73aa.tif,0.27770165
01206572d00fb541a2e67a581ffe3bf49f4de49e.tif,0.19663864
013555117e9bcafcf5ea32cfb5d5ea468501fd55.tif,0.9849828
01360b17b7e01abcfc44ab9c353432d3d75bdcd6.tif,0.98259467
0198b3770763661e7e82ee6f61cbfea98cf1cf04.tif,0.19333446
019e354564a960fcdc69637e46c509ea796779cd.tif,0.32703024
019f88ef62d95e339e3987890612d278fb752e3d.tif,0.8541902
01a4ad38cbd40c2cb4355c3949003727088838e6.tif,0.02033278
01aa5a31d859ab9e034a4b45228840994450701c.tif,0.11123946
01dff8ea34788c9deadd04dde864456f17856a5d.tif,0.99987614
01eaa97de67b92ae201f0ecddc93787f318bf6b9.tif,0.15200883
02097e6ccd860822d1a6f875417f17922507197f.tif,0.85037696
02110bc11feeb155d5ac50cde567e863099c98b5.tif,0.82948595
021ad88bba77393820187941bffd5886ff5d034c.tif,0.35199475
023efab68af49de0538dcd16fa4a262a13712e8c.tif,0.8900738
024e75c0d182bc0d17ce0ed24f9c13cb33b68cab.tif,0.15200645
025e7231cea9f5fe3679ec1f1072cb6a706f48e9.tif,0.20478377
026326ad28560563166fe702ce1ce8dfb6fe8d09.tif,0.10738751
02653aa8e1b45d7c6b8c279b925e35b0e38b2437.tif,0.18326487
02793105cbccf2d7427cce1a3975d8c27252b12c.tif,0.11860933
027c396c748e4172fa1fe6de6c2192fd80d8983b.tif,0.11392465
027c6d1b51729a8c1de821fbdab1779bfe4a64a8.tif,0.9230467
02891e437271e689fd49d23555d676f4bffc9d47.tif,0.061057556
029b40d613e84471e64631cce2a5cda3bde4f803.tif,0.12134039
02acd3c17d768f7934afe02fffcf67d9e1bbf7ca.tif,0.36896944
02b4dd6b79a4dba5dd4ed2df10636edf2f67c7db.tif,0.05254104
02bd90db65e8e5ed03ca0a0049ada8c91db0984d.tif,0.9193864
02c94fa2f4cb053cf1112dd285a484a6ce3d571c.tif,0.40539855
02d671f8426e29e47d1d61941dcbcb3b97ccd44e.tif,0.7885177
02ed5a2e032ac53c2c398ec3618c3089f19c7405.tif,0.99811816
030b026f03f17ba1c2dc22658e3a2577956cd893.tif,0.99658906
030c7e7548017d0b2aef09fbd1756d7bc2c9e6f5.tif,0.026627736
0319a040b27fc47e74fce114d5302e0dd9594afd.tif,0.4221029
031e40860e8712a0e946897b488c0a30534b38f5.tif,0.447443
032096aeaa5490423c4ec8cf8f78c9eeb9c9d8df.tif,0.034962267
0332f6c2b63da4874b4a326832bd45777810d38c.tif,0.99314344
0343c62de81ea7f15589bb4b97395158c52dd048.tif,0.7093763
036022c971b3c904a8a6ddc88a30b158f42ac634.tif,0.20256616
03621d2db8c8ae2302cf07b440b3fbd7e7d31543.tif,0.023772016
0365713987f672ef3494e350dcd3b32f7a60743a.tif,0.1575581
0373dac67720b8c70574935491e3414f394e0c65.tif,0.0630782
0375ca81978299893790e7ab5876701ca13352f1.tif,0.83621645
0381b85b80fce4e0bb3b06ca696fcf559d79c2cd.tif,0.8201961
03894020daf48864adfd92ca20e6e439054b83c0.tif,0.99989116
038e77b699a1604b53a0d8c101939e88e469f096.tif,0.9163241
03a4935c7e855ff26972431bfcf747a01839c4f6.tif,0.15185852
03b3837ad27e7d869bc2e666255f7c98d1955f3c.tif,0.9067668
03be2c56a5aa537a9b49c2a0821c47a6cfe8f54a.tif,0.19996053
03bf40f22e749f23368663292e9461914006907d.tif,0.54496145
03c1c6d823950cd6bd1bf0998da143c10a882a1d.tif,0.086851686
03ef3ca12d0cf55d6732083a412af0c26e8e13fe.tif,0.15016748
04004e7eace5c13c7e787847337b31c9527b8e2c.tif,0.97443885
0409ea3bd63b3bc85bedbc7510be7e6917b02923.tif,0.016880741
04257fcbd554c686375f4f77e3f5845faee71f8f.tif,0.37905788
0440a7d51f1d00fd9817678263e4e94d3b8de996.tif,0.1785575
0442a793fc00eb03d3f3329e69db3ebf63208105.tif,0.7961392
0452409f7fd87b97751127f493033154b2624910.tif,0.4651963
047b4c83e85bbdd56befd5aa6aea243f033edc2d.tif,0.34634125
04ab79d4cf182e5e9fc132d9e5d61c77f145f9a2.tif,0.9222063
04b439ad9fc451df0b324beedbb59bba8eaccb72.tif,0.02541886
04c0dd236ed50b551ee8d2d21e5ef3a2c9cd3e26.tif,0.9074008
04c64123d61d3160f1fa41473769416bc985bade.tif,0.74975294
04e17692c9edaee41985a641078cb3e50e0a3f0f.tif,0.9888327
04e2879c42d94efc0b7a58770ad5798877209841.tif,0.60825926
04e72cd7a9ff6b6bb0012da3d3922190180da32d.tif,0.028285947
04f42b4b38949b7d3f7f04f11a60b57513451908.tif,0.9254555
051a18e47a17a246839cf08d304ecd35b881a946.tif,0.7338267
053586ac1f9636c6250f8b8ad446876ebee577c6.tif,0.17022888
055536c5d7df7ddfe9b01147db52c626948fe9ad.tif,0.33392903
05592d3fff021f709d314827d5934b062560bc54.tif,0.3592804
056cf015b920a1e2d355f554ee6b1a0e1c61785c.tif,0.10978156
057603623484678969c6f2834d1326a224e3b72b.tif,0.99430376
059bf75182f9230dae0a007dade7632233065c6a.tif,0.6811913
05add07bacaa2dbb4cc36639139c7f64756391af.tif,0.29098007
05bc2789e7171366a083db1db9d9ea0b816e00bd.tif,0.9671934
05ccff3e4931f877a3361867506d722de02a89be.tif,0.9960461
05d2894a5b9a7cd544897e7a793d4e9b6d9857c9.tif,0.82025653
05d939dd31715c3164a1861c67385986edc6da2e.tif,0.8208892
05ea7d9c8ac9465d5e638e0a4f274be3305b6232.tif,0.99633056
05ec6279b73ddc38503999a8f2e45589b602b1d0.tif,0.062412597
05f53214da1ae8d05ea3de184398f1fd4424af6f.tif,0.3532818
05f82214b58ab7761fdc54a6bc8b8ba38fa770bc.tif,0.80846184
05fceb64a1ca2aeebbf02dc8bfffd6e6d76966bb.tif,0.47640818
0621680bb850e862420f1e3589dfed73f6bf3283.tif,0.26961058
0625a6f9cc097c5c82adb4faec0d332b5c899c6f.tif,0.92576903
0628b4533460cced931d6147eb204e08710b1c01.tif,0.96754754
06304e86ac6c2d3d744b4c8235f0e169c410f5e7.tif,0.99549854
064ce3614d84f7b9bbcfdd174e14e6d9c0b04529.tif,0.10690797
066f9e837947d6600478b8abba2e02d82da00b4e.tif,0.6267902
06ae247baa628f40d55b4d9e7ab9a4f81652aa46.tif,0.91501844
06b471c1c967acf2b619dd000f10195a44411c0e.tif,0.17945197
06bf393a33c0575d25b9227e5bbffa044f0f165b.tif,0.11339466
06d51b458e5441b3ab1104e34e871fbfdfbeb050.tif,0.77075225
06ffb86491afe619ade8888fda0d1f8b0c638cfc.tif,0.27961063
070fe8af239bf6f5c763aef79cc6f2000e26a500.tif,0.018053748
07693647a6c0050375fbf9b334046a642d8331e1.tif,0.0208242
076f9a70fca999d3683b062bbed73980f54ea2c8.tif,0.27362183
076fefed663df70787dde7b790d28e98a875b6c2.tif,0.30540535
0773420468ff619d31fd93f8cefe58eefab487a7.tif,0.009300566
078416abcd668631f649fe10688667fea14a297e.tif,0.27761856
0793e4afb17fdd9fc7b04ce57d885f653e573233.tif,0.24487281
07a6f01b6267b85406bdcaf1699bf11a664cc74f.tif,0.20935827
07b0139d98799e7efd661167df4782652a3f9454.tif,0.9875717
07b86ab2a273ddf17b8a23098290f3dfd1ca6c92.tif,0.9933362
07b8e443cf04cbdadc09d478b538932d0bd53a97.tif,0.16519837
07c92efce4db1e0eac4522d409e5cdb1401e162f.tif,0.6211437
07d662e0bec502c2d8305d2202c94c00a61459db.tif,0.06717535
07e0f86ac9f544e9042e291e1d128b25334a9cb4.tif,0.048716903
07e2c72e30315c048a2192941ed48d574e1d1d53.tif,0.9815995
07e75bdaee850de9a49de7667d60b470b62b9381.tif,0.06054273
07f41237795ec1f49b0df9079c23403a2374c62a.tif,0.38141835
07fcbd0464224d44eab4599306a101641dffb442.tif,0.31769168
08017fcd8b73e7488738a7b38b21d70cb2c4fab7.tif,0.9941322
081f61af90d400b2cbeaa3f3b799ef95c51c413d.tif,0.017072806
0829d6f64d2a8e02cb27a3012d9a344e3c159fcd.tif,0.3104023
085576f256576e784bfb65938d5ed674d40d9c25.tif,0.057906095
0857844ffe33caac6cf7d75a66d15c1caf6a3598.tif,0.7751647
0867214384a10e9623831fde57c0a1adb8938eec.tif,0.32702625
08700ed1be4fc891c8a13aa34b58a31ce82cb824.tif,0.033506177
0872db3a473dbf08d1b0989107e09b65edf1a815.tif,0.8238874
0896f2a90a5017adab1450164d7937e41e12a487.tif,0.3546949
08af66534675ea2ba49bf89b89068a5f069f3c3a.tif,0.32232055
08be477775dce1be91e30a1c02c51668049ca2ae.tif,0.9951722
08c7daa466ada5b3ca06c625084805b831d6c4f8.tif,0.06699084
08cb0417bf1854dbfbb5566fbd7ef76876fc0ece.tif,0.45288435
08ccf96064ea799628ffd1bff9b7c6dc275b9335.tif,0.36104268
08cd4f86afbd980353419098c646bb6275ce0d2f.tif,0.16197714
08d2d47c12d5182ae35e390e683ffcd85a8e1dcd.tif,0.025740774
08e3ab6fff8498ade97398b0b103f4defa2b5611.tif,0.034283813
08ec4c9775924726488ad5cff5cd27d431ba149c.tif,0.0691515
08f316a06dad67e9e63253cac3170fc8bda857ee.tif,0.18881851
0902b7521fc04eb5aa548f4f743456111e6421dd.tif,0.99688005
090657bf01f30e1f0ea883f5927d3b622ccd8e45.tif,0.39864075
090ad3ec1d9754856ad5b11f6acbb9b49e1b5f67.tif,0.7505172
0912e1569a83e537140dbd5e152195ab1ef2f799.tif,0.31649876
0920a7c1cb8dafc2ce00d3ec50ae3022ac41576d.tif,0.94918
094128ca3359652960444e3b4dd21a5251a529fa.tif,0.050880857
0946412a87d3230497801bb9bf3ea37a13aa0978.tif,0.9999685
09539384d17733363d1d8ed53316647d106b7980.tif,0.25495818
095e0134ed9d5f5c19637dc7f52d2f1a6b1c1664.tif,0.83750707
096aa2c1959861a825860555bfa10151a800d594.tif,0.40940094
0989ae4dcf602725e58125f87116042869f37d31.tif,0.7925237
098f765dcd6c00bc2f50cd4895879b8c17e1eece.tif,0.8881164
09908e6b6d8ba72aa4f752ccd517728659de71a5.tif,0.043853525
