filename,class
0010e7eaa3d8e14203cd3900b739d8bf0f0b67f0.tif,0.9988662
003c82a3fd4d552af6da029f09ed1824894fd6f9.tif,0.0012308436
003d14ca5481028a008c34b6cca7c235dcc1d298.tif,0.5783852
005378cea8f2e0338f45d7cc77f3d60e42927252.tif,0.922086
0058dab0652de23878eef583f4635b19b59dc596.tif,0.3141752
005c1646481219b16cf95e177d4014e2ded61087.tif,0.84210896
006deda589bab5b4766d28f762a41e82194bfec7.tif,0.31988385
0071587876244eec7bb831cf929dce4b73fd7332.tif,0.9481543
0077fc3995ac6ca1eeedbf9b09ded6c3465c384e.tif,0.011983515
008a0525ab637130c4d264de131112af3c1853a5.tif,0.2324994
009f8c12a963b16f485105305a252f64581ca116.tif,0.0080031995
00db537428296fb0b73e7ffb9a967b9efaf68a0d.tif,0.000114381015
00e4acac6f30473c08355d23a3c9f75c1aea03ec.tif,0.66269267
010404867a091a7e72c643c9a5f389cf692db2e4.tif,0.9618613
0106a609fc57c6d441e2be07f5dbc7f341d26878.tif,0.52142143
010811943d2ecc930e9da41973fda2c53ceff8af.tif,0.5499911
0111712fc6c458fad4eefc5aa802bd9fa4a375f1.tif,0.0068082283
01206572d00fb541a2e67a581ffe3bf49f4de49e.tif,0.18203339
01360b17b7e01abcfc44ab9c353432d3d75bdcd6.tif,0.57603025
013dbe3deded7ec7b623d8326537c7920dc0f446.tif,0.8307469
014bb404fff0795a3106be1891d6d18c9fa3b87f.tif,0.6901402
014d57fce13c7ef0169188d107fc66a9aafc9efd.tif,0.0066106
014db86ad665146fd1425274946f0c049c8a29f9.tif,0.99993896
0152a75de63d5bad9918748a474a99fe1ad7e8e6.tif,4.035617e-06
0153f0e5e862721e51c75dceac8e41d1b86c5602.tif,0.0004843232
01667c29dae512222aa9e7fdb82be260e4b0d043.tif,0.00898306
01715e212e791004f26869507ce26165924548e1.tif,0.23895973
018b67fd5ad8f87951dc2953c2501c382f0d4184.tif,0.0023499103
018d3b6f1e0309c4197a8929895f3b7445eb71f5.tif,0.06920438
01a555755d725adac7a9ababc3690cfbefae74cd.tif,0.12701312
01b68ad1a45bdf5eed7275f14545d64075963919.tif,0.0003397287
01d44acbab111012a74161215b71a5d726381035.tif,0.0003219874
01da7c74edfaf2d0174b171d15dbc17bb518bc0f.tif,0.020599473
01de1419f471f8eba177edcfc78399ffec0d7ee6.tif,0.98926264
01df71b08617f95b78781d506e516899adb5a47c.tif,0.8147366
01f59e1c51a43328a4090c62417effd8d22b7719.tif,0.21040966
