filename,class
0010e7eaa3d8e14203cd3900b739d8bf0f0b67f0.tif,0.52460766
003c82a3fd4d552af6da029f09ed1824894fd6f9.tif,0.0016394968
003d14ca5481028a008c34b6cca7c235dcc1d298.tif,0.9888425
005378cea8f2e0338f45d7cc77f3d60e42927252.tif,0.27877837
0058dab0652de23878eef583f4635b19b59dc596.tif,0.3497128
005c1646481219b16cf95e177d4014e2ded61087.tif,0.34680438
006deda589bab5b4766d28f762a41e82194bfec7.tif,0.49767092
0071587876244eec7bb831cf929dce4b73fd7332.tif,0.92539555
0077fc3995ac6ca1eeedbf9b09ded6c3465c384e.tif,0.0046606325
008a0525ab637130c4d264de131112af3c1853a5.tif,0.9953243
009f8c12a963b16f485105305a252f64581ca116.tif,0.006895131
00db537428296fb0b73e7ffb9a967b9efaf68a0d.tif,0.0016391738
00e4acac6f30473c08355d23a3c9f75c1aea03ec.tif,0.29347512
010404867a091a7e72c643c9a5f389cf692db2e4.tif,0.9958056
0106a609fc57c6d441e2be07f5dbc7f341d26878.tif,0.046701834
010811943d2ecc930e9da41973fda2c53ceff8af.tif,0.4531294
0111712fc6c458fad4eefc5aa802bd9fa4a375f1.tif,0.050844643
01206572d00fb541a2e67a581ffe3bf49f4de49e.tif,0.17938277
01360b17b7e01abcfc44ab9c353432d3d75bdcd6.tif,0.8914558
013dbe3deded7ec7b623d8326537c7920dc0f446.tif,0.5004353
014bb404fff0795a3106be1891d6d18c9fa3b87f.tif,0.32229763
014d57fce13c7ef0169188d107fc66a9aafc9efd.tif,0.026999684
014db86ad665146fd1425274946f0c049c8a29f9.tif,0.99955326
0152a75de63d5bad9918748a474a99fe1ad7e8e6.tif,0.0012181533
0153f0e5e862721e51c75dceac8e41d1b86c5602.tif,0.0003784414
01667c29dae512222aa9e7fdb82be260e4b0d043.tif,0.044600025
01715e212e791004f26869507ce26165924548e1.tif,0.09917911
018b67fd5ad8f87951dc2953c2501c382f0d4184.tif,0.019571818
018d3b6f1e0309c4197a8929895f3b7445eb71f5.tif,0.10999281
01a555755d725adac7a9ababc3690cfbefae74cd.tif,0.11289384
01b68ad1a45bdf5eed7275f14545d64075963919.tif,1.3640739e-06
01d44acbab111012a74161215b71a5d726381035.tif,0.023044735
01da7c74edfaf2d0174b171d15dbc17bb518bc0f.tif,0.25594246
01de1419f471f8eba177edcfc78399ffec0d7ee6.tif,0.9987263
01df71b08617f95b78781d506e516899adb5a47c.tif,0.90453374
01f59e1c51a43328a4090c62417effd8d22b7719.tif,0.3475164
0201d70a0283139ce3d7b9b672f9bdce7d891210.tif,0.7412036
0202a7128202fa0e35121e903ec62c26ddeff767.tif,0.31277224
0214fc84700fd4a5c162f06a5b10670387e2083e.tif,0.6144594
021ac60e4874dc2a1ddf9f61636abaa9eb2eb489.tif,0.026872845
0221863783470c8af87cf7e4562f97c1a439c1ab.tif,0.39461482
0239afee848c246b834841cf7a946414103b956d.tif,0.08324686
023d60a63c8e2306baa8d7439d3786e8918e81ad.tif,0.03345924
0243e4a65a2b1d9ce4c66b8d38b7b619fe16afa5.tif,0.9995778
027c396c748e4172fa1fe6de6c2192fd80d8983b.tif,0.38049442
027c6d1b51729a8c1de821fbdab1779bfe4a64a8.tif,0.9731347
0284125957de72b1f3cae193ac728653e1e8e547.tif,0.014609058
02847912775b2dea97bd46ec649a127448aeff84.tif,0.45166466
028822828c353ce5c6f3a9af02312b942839a0ff.tif,0.07201335
028a1c033da8d88f42e2416ffa69f4043730a690.tif,0.009593804
028c946c4d386d4e2a91d9f9b50d262489d1a32d.tif,0.86044323
02901562d090f65997c975550b162ff73ae1ae55.tif,0.13292688
02981f101fcbc367ebeed71d5669172fc02e0d87.tif,0.116088666
029e1391527878207a7c28d37fbdf57cd81be1a4.tif,0.01139431
029f0b7ed99fc822cfaac322f6dcb1b0f126580e.tif,0.23310882
