filename,class
0010e7eaa3d8e14203cd3900b739d8bf0f0b67f0.tif,0.9933077
003c82a3fd4d552af6da029f09ed1824894fd6f9.tif,0.064496174
003d14ca5481028a008c34b6cca7c235dcc1d298.tif,0.9995018
005378cea8f2e0338f45d7cc77f3d60e42927252.tif,0.9998615
0058dab0652de23878eef583f4635b19b59dc596.tif,0.9945141
005c1646481219b16cf95e177d4014e2ded61087.tif,0.00031679947
006deda589bab5b4766d28f762a41e82194bfec7.tif,0.1501454
0071587876244eec7bb831cf929dce4b73fd7332.tif,0.98222995
0077fc3995ac6ca1eeedbf9b09ded6c3465c384e.tif,4.497455e-05
008a0525ab637130c4d264de131112af3c1853a5.tif,0.33886325
009f8c12a963b16f485105305a252f64581ca116.tif,0.11988295
00db537428296fb0b73e7ffb9a967b9efaf68a0d.tif,0.6190408
00e4acac6f30473c08355d23a3c9f75c1aea03ec.tif,0.99563867
010404867a091a7e72c643c9a5f389cf692db2e4.tif,0.09597359
0106a609fc57c6d441e2be07f5dbc7f341d26878.tif,0.00057821657
010811943d2ecc930e9da41973fda2c53ceff8af.tif,0.046914738
0111712fc6c458fad4eefc5aa802bd9fa4a375f1.tif,0.22598384
01206572d00fb541a2e67a581ffe3bf49f4de49e.tif,0.38107696
01360b17b7e01abcfc44ab9c353432d3d75bdcd6.tif,1.0
013dbe3deded7ec7b623d8326537c7920dc0f446.tif,0.9999988
014bb404fff0795a3106be1891d6d18c9fa3b87f.tif,0.0666417
014d57fce13c7ef0169188d107fc66a9aafc9efd.tif,0.00044298233
014db86ad665146fd1425274946f0c049c8a29f9.tif,0.99999976
0152a75de63d5bad9918748a474a99fe1ad7e8e6.tif,0.040777117
0153f0e5e862721e51c75dceac8e41d1b86c5602.tif,0.068675764
01667c29dae512222aa9e7fdb82be260e4b0d043.tif,0.013270815
01715e212e791004f26869507ce26165924548e1.tif,0.0022931655
018b67fd5ad8f87951dc2953c2501c382f0d4184.tif,4.8546524e-05
018d3b6f1e0309c4197a8929895f3b7445eb71f5.tif,0.024388105
01a555755d725adac7a9ababc3690cfbefae74cd.tif,0.030961335
01b68ad1a45bdf5eed7275f14545d64075963919.tif,0.013438095
01d44acbab111012a74161215b71a5d726381035.tif,0.48402968
01da7c74edfaf2d0174b171d15dbc17bb518bc0f.tif,0.0040653935
01de1419f471f8eba177edcfc78399ffec0d7ee6.tif,1.0
01df71b08617f95b78781d506e516899adb5a47c.tif,0.047886636
01f59e1c51a43328a4090c62417effd8d22b7719.tif,0.05838025
0201d70a0283139ce3d7b9b672f9bdce7d891210.tif,0.23907563
0202a7128202fa0e35121e903ec62c26ddeff767.tif,0.044002883
0214fc84700fd4a5c162f06a5b10670387e2083e.tif,0.003314276
021ac60e4874dc2a1ddf9f61636abaa9eb2eb489.tif,0.026794124
0221863783470c8af87cf7e4562f97c1a439c1ab.tif,0.08006309
0239afee848c246b834841cf7a946414103b956d.tif,0.0012199577
023d60a63c8e2306baa8d7439d3786e8918e81ad.tif,0.00060587615
0243e4a65a2b1d9ce4c66b8d38b7b619fe16afa5.tif,1.0
027c396c748e4172fa1fe6de6c2192fd80d8983b.tif,2.2630273e-05
027c6d1b51729a8c1de821fbdab1779bfe4a64a8.tif,0.9649469
0284125957de72b1f3cae193ac728653e1e8e547.tif,0.004852637
02847912775b2dea97bd46ec649a127448aeff84.tif,0.86454004
028822828c353ce5c6f3a9af02312b942839a0ff.tif,0.6375572
028a1c033da8d88f42e2416ffa69f4043730a690.tif,0.10057476
028c946c4d386d4e2a91d9f9b50d262489d1a32d.tif,0.99999714
02901562d090f65997c975550b162ff73ae1ae55.tif,0.0017728556
02981f101fcbc367ebeed71d5669172fc02e0d87.tif,4.8007645e-05
029e1391527878207a7c28d37fbdf57cd81be1a4.tif,0.17369892
029f0b7ed99fc822cfaac322f6dcb1b0f126580e.tif,0.44558144
02a09586d9b75076712b6db507684ff79fd01c60.tif,0.4258682
02a6ceb3922810491b7d6b9844f8b45e68e9b145.tif,0.012900664
02acd3c17d768f7934afe02fffcf67d9e1bbf7ca.tif,0.000852103
02b59752dd6830c0a386f5a63af4d375f62647a1.tif,0.00077240873
02b658a715c38eb355cefd1f349460dd5ace120a.tif,8.294906e-06
02b9e6dac38a9cb2d896fa3e0dad3e6a563c583c.tif,0.018637177
02c8dd8fb0b087222e93b67399d7e37bc6105497.tif,0.025250923
02c94fa2f4cb053cf1112dd285a484a6ce3d571c.tif,0.009342946
02ec3dfd348e334597f5f61b3ba6d364f695fbb4.tif,0.10464762
02f0bf2b547a4aec23c99c4f5322184bdf4a1aac.tif,0.00030127942
02f2593d67bea2e0ae015cdbee29f97459612a9e.tif,0.00059909915
02f9b11e5581342419cbb763e9a5f3795b44d2c7.tif,0.0934233
03113ca13f38d61353ae652a56bcc0db4135bf5b.tif,0.0035339512
0319aaec6e5dfae5e2c07079509dd9973a0d8855.tif,0.9999999
031e40860e8712a0e946897b488c0a30534b38f5.tif,0.49783918
032d4df53e45f42931b9a2446777d1fa5f4003a1.tif,0.99894255
03387b74ccc779f381ff70f18ac378bc0a551d13.tif,0.9999999
033ac2db5a6cdbafb2383a122f78fef1d6fcc391.tif,3.995438e-05
0344c83d840bd380015dc8e40e09503434927a4a.tif,0.0014015523
035211a082d1c1d3571d110cc01324387065f02a.tif,5.396662e-06
03683cfaae1a0fcfbd04111898a0c9ea48aea556.tif,0.018064694
0376cac012bc903394b8ac90412bc4bb7bdb6e85.tif,0.1031852
037efd9269742aa7a7156a62c345e80f9ecb7fd7.tif,0.0050388835
0384fc68db5aedfcb01af8d9a061a7fca7f9bab4.tif,0.05133298
0387a0d363401f26bdcd1950ff568d704513c689.tif,0.03823345
039a9484ab18d7dbb4b47c7a86e4c06058419534.tif,8.2236074e-05
039d728b01b3e1c99f2938a3a6b0bfce9bd2c64f.tif,0.01968204
03b899db5a50bc09e3bf7a85f8fe6e2c4fdef61d.tif,0.38656676
03b99a9187ddad1e063e6d93b01cc696cf82e01a.tif,0.011763517
03bd172ef3592541aae3679f6cc2836b3d52394a.tif,0.085251264
03d04ae14b212956bf11fe016158c9bc0d9fb2ed.tif,0.51885915
03d6604d9777cfe99ab7b04dfddf4b573c005dc5.tif,0.0110794315
03d857a99ff02cfb357798d099b7ac473bc3f6cc.tif,0.23267978
03d9a4591edd8675be341fbc5c4f953ca02c9e1c.tif,0.7236693
03e59e0dddda4672ae447c2fa932639816b99bda.tif,0.00021945649
03e8e5d39ee5fc525a34b636fabb94699908a8df.tif,0.027527561
03ec8d780508ad746e5222242716c40b2e1e744e.tif,1.0
03f1a33f1108c5f2176fa2a9f657cbd7cf84e84b.tif,0.99989843
03f24473a66564df22de6833225c672e84d5796d.tif,6.5760585e-05
03f5566934e1939be37802ec034db00439921700.tif,0.44495705
03fe006b345029fc65dda35e75b263d3edc5cadb.tif,0.0013657756
04005cc50fdb7340ea0b6e6ac7184e36ef415539.tif,3.8857484e-05
0432653eb41c3ba09ca6de961cc4922e4cbca8c1.tif,0.036209006
043d7074f404525492b77c98e47e4c8cbeea7dad.tif,0.9999982
043feffc1971ca3570c2789a78fcfda38426a86f.tif,0.0015274514
044663d9f71fb790b3947d210af22c57efc86a7d.tif,0.25432107
04466cf564c33479160153a8250621cb1a6cbaa1.tif,0.9998754
0452409f7fd87b97751127f493033154b2624910.tif,0.10248053
0471445b5b8dda4e3055ead6b70603783711f181.tif,0.39358714
047ca09168068ce28dcd94adfb1e458445391861.tif,0.9999814
049f4342755cc98e474ac7a7e7a53599f8957c3c.tif,0.9999999
04a9ca961805faf75f6112aa5551329d1a88f8f8.tif,0.0048583625
04b2c5c55a3e3cd9910b51a2850d2c34c1141964.tif,0.78018975
04b43bb0e6ebc62eab5a371d98d0c8ebfa4f35bc.tif,0.9997862
04b852d5504b1876500261ece39edb344f4f6106.tif,0.99998474
04c1fd9ff26bdd2ea93e509e886ab95a1edc9df6.tif,0.99846727
04f4ce3014168cabfaecc5a004fc80b7ca19de33.tif,0.02314227
04f6be4b1876d9dd57044aa3fc9dab6ae080a2ab.tif,3.5588887e-06
04fb4595ba07cf3da0f5fcaf9556b2131e03e22e.tif,0.14550096
050612372200d2f3b939f020ee7108f789ade37e.tif,1.0
051dc4d420da0d24d20d7d7b09e1160bff5da9d7.tif,0.9999896
051e63c555ec34ef4dbadf5178654d71a0ad4fc1.tif,1.0
052da234e970be8bd00eb33065a58ee3a085a9b0.tif,0.6668143
05331629c2cbeb3a2c8c297498680eea56a78f50.tif,0.001837995
05392140a186bd7c72881b0638896faf3bcc4e98.tif,0.22639893
0553fb76417d5171295b1db7a0c9f77bcabce789.tif,1.0
05594dead2b2bdf1f601d7fcde48009ebfbe63e9.tif,0.004829877
05639623e0db9454037ffe9523496be55ef7cfdb.tif,0.08410263
056d83c183944861524e250252ed21117e868d86.tif,0.1596936
057603623484678969c6f2834d1326a224e3b72b.tif,0.97844404
0593806f3036101a128bd36f01bb0ec367702638.tif,0.9999982
0594411f5ad909195e56a0b4c4b01f53393d9145.tif,0.9495226
05987cb8b1fdc7445b1b5ca985f7b2652afa89e6.tif,0.00715685
05999f8504537bbc0f49b3b025235e58b86873d5.tif,0.7621559
05a32fda90769796588520f42c6b2d335c20d6e0.tif,0.86711884
05a8ae0ad453789e1eef8bae849ebf1e9a377885.tif,0.9999999
05b68dac9674b7d7a9757af192d5ad3c3ffdec3a.tif,0.998083
